Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
66,Female,Los Angeles,20,37.61,408,0
41,Female,New York,24,86.56,340,0
20,Male,Houston,24,76.21,73,1
53,Female,Los Angeles,14,50.8,353,0
27,Female,New York,6,75.94,162,1
55,Male,Los Angeles,21,48.92,389,0
49,Female,Chicago,17,45.83,210,1
31,Female,Miami,5,87.54,184,0
26,Male,Chicago,18,45.4,244,0
31,Female,Chicago,6,41.19,348,0
45,Male,Chicago,6,40.64,476,1
48,Male,Miami,11,84.15,331,1
28,Male,Chicago,22,53.31,427,1
49,Female,Houston,9,65.62,360,0
56,Male,Houston,13,49.06,50,1
47,Male,Chicago,6,86.09,437,0
39,Female,Miami,5,40.83,327,0
29,Male,Chicago,21,78.48,162,1
30,Male,New York,17,93.4,104,1
24,Female,New York,23,64.8,183,0
44,Female,Chicago,5,97.04,491,0
26,Female,Chicago,20,52.11,162,0
53,Male,Chicago,8,70.3,164,0
56,Male,Houston,1,76.31,445,1
64,Male,Chicago,2,45.63,354,0
28,Female,Chicago,23,34.26,242,0
20,Female,Miami,14,94.25,91,0
56,Female,Miami,11,34.93,91,0
46,Female,Los Angeles,4,79.17,223,1
49,Male,Houston,18,74.76,66,0
29,Male,New York,8,44.18,271,1
24,Male,Los Angeles,23,52.1,64,1
30,Female,Houston,4,43.74,83,0
50,Female,Chicago,13,71.51,248,1
41,Male,New York,15,71.71,142,1
55,Male,Houston,4,48.14,485,1
46,Male,Los Angeles,7,38.03,455,0
22,Male,Chicago,20,58.51,332,1
34,Female,Houston,5,98.89,207,0
42,Female,Chicago,13,46.4,332,1
70,Male,New York,17,88.91,297,0
28,Female,Miami,22,60.54,148,1
33,Male,Miami,12,32.77,495,0
64,Female,Chicago,5,89.82,324,1
36,Male,Miami,24,72.95,192,0
68,Male,Chicago,15,67.1,284,1
46,Female,Miami,16,95.45,359,0
59,Female,Chicago,4,90.45,105,1
39,Male,Chicago,1,52.61,163,0
47,Female,Los Angeles,10,97.56,268,0
51,Male,Houston,16,88.92,290,1
68,Female,New York,23,83.71,214,1
38,Female,Los Angeles,21,63.52,498,1
24,Male,Los Angeles,15,58.72,87,0
38,Female,New York,16,45.71,84,1
64,Female,Los Angeles,22,48.44,140,1
23,Female,New York,5,54.74,385,0
32,Female,Miami,16,59.94,379,1
57,Female,Miami,13,80.39,267,0
60,Male,Houston,24,50.21,261,0
41,Female,New York,10,78.28,359,0
25,Female,Miami,19,55.83,157,1
53,Female,Los Angeles,12,72.41,426,1
61,Female,Los Angeles,7,40.78,164,1
50,Female,Miami,15,49.54,241,1
69,Female,New York,8,63.6,325,1
21,Male,Miami,3,98.99,164,1
63,Male,Los Angeles,12,99.66,466,0
48,Male,Houston,1,50.31,127,1
64,Male,Chicago,17,65.87,335,0
21,Female,Los Angeles,6,56.25,65,1
52,Male,New York,20,73.53,307,1
51,Male,Chicago,4,63.3,313,0
27,Male,Chicago,13,58.74,366,0
37,Female,Chicago,20,36.64,156,0
25,Male,New York,8,99.12,437,1
68,Male,Los Angeles,23,40.77,63,0
25,Female,New York,17,84.85,400,1
36,Female,Chicago,10,84.01,73,1
58,Female,Los Angeles,18,75.21,426,0
66,Female,Los Angeles,20,96.76,457,0
33,Male,Houston,4,40.4,213,1
66,Female,Miami,7,34.48,139,1
29,Female,Los Angeles,11,63.2,421,0
31,Female,New York,22,53.7,153,0
55,Male,Miami,2,89.18,318,1
49,Male,New York,13,76.6,263,1
19,Female,New York,9,74.07,269,0
64,Male,Miami,7,80.95,440,0
69,Male,Los Angeles,20,46.27,273,1
48,Male,Chicago,15,70.03,364,0
23,Female,Los Angeles,18,76.54,228,0
42,Female,Chicago,4,80.47,488,0
50,Male,Chicago,21,41.6,395,0
30,Male,Miami,11,91.47,258,1
53,Female,Los Angeles,22,99.87,250,1
38,Male,New York,22,56.86,259,0
48,Male,Houston,22,35.32,409,0
25,Female,Miami,3,77.07,267,0
59,Female,Miami,3,31.47,73,0
21,Female,Los Angeles,14,97.22,257,0
62,Female,New York,17,62.93,204,1
23,Male,Miami,22,44.13,481,1
59,Female,Los Angeles,22,62.2,324,1
44,Female,New York,24,75.98,268,1
70,Female,Los Angeles,20,75.66,77,1
36,Female,New York,20,48.59,364,1
70,Male,Houston,19,96.42,288,1
26,Female,Houston,3,53.08,63,1
40,Male,Chicago,16,50.19,471,0
44,Female,Los Angeles,7,92.58,201,0
59,Male,Chicago,14,68.32,78,1
62,Male,Miami,4,54.81,248,0
23,Male,Houston,15,82.81,309,0
67,Male,New York,23,58.71,385,1
21,Female,Los Angeles,13,59.28,486,0
42,Male,Los Angeles,6,45.18,253,0
31,Male,Miami,12,55.98,223,1
54,Female,Los Angeles,10,46.1,127,1
18,Male,Chicago,19,50.63,148,1
26,Male,Houston,13,53.67,168,1
70,Male,Miami,3,65.13,403,0
65,Male,New York,24,64.81,341,0
36,Male,Houston,20,81.67,235,1
31,Female,New York,13,64.82,474,0
31,Male,New York,22,66.05,239,0
63,Male,Los Angeles,21,32.28,488,1
33,Female,Miami,8,65.78,362,0
19,Male,Chicago,13,46.24,211,0
61,Female,Chicago,16,30.15,346,1
24,Female,Chicago,20,60.27,459,1
70,Female,Houston,4,37.23,207,1
24,Female,Houston,10,88.96,156,1
68,Female,Chicago,16,34.1,147,1
59,Female,Chicago,17,91.09,288,1
21,Male,Los Angeles,11,51.32,57,0
50,Female,Los Angeles,12,81.21,331,1
24,Male,New York,1,63.19,329,0
47,Male,Houston,17,46.07,395,1
20,Male,Miami,2,84.54,430,1
44,Male,New York,10,97.87,485,0
51,Female,Miami,20,59.51,485,0
61,Female,Miami,13,68.45,400,0
27,Female,Los Angeles,15,38.48,298,1
47,Female,Houston,18,46.38,106,1
51,Male,Los Angeles,8,55.18,366,1
54,Male,Chicago,13,66.9,457,1
19,Female,Houston,2,59.36,50,0
36,Female,Houston,4,82.39,200,1
32,Male,Miami,23,52.64,204,1
20,Male,Chicago,18,35.84,300,0
46,Female,Miami,12,61.13,105,1
23,Male,New York,16,88.09,59,0
49,Female,Los Angeles,7,91.76,334,1
44,Male,Miami,2,35.95,170,1
63,Male,Los Angeles,23,74.11,227,0
60,Male,Houston,23,75.58,133,0
70,Female,New York,3,75.83,208,0
32,Male,Chicago,15,83.83,105,0
27,Female,New York,22,34.21,218,1
47,Male,Miami,9,43.32,371,1
57,Male,Houston,15,90.05,62,0
55,Male,Chicago,7,52.43,356,0
26,Male,Houston,3,84.0,438,0
63,Female,Houston,23,53.1,237,1
66,Male,Chicago,10,80.08,308,1
30,Female,Chicago,14,64.13,452,1
25,Female,New York,24,68.1,224,1
66,Female,Miami,11,65.33,50,0
45,Male,Houston,13,85.98,427,1
62,Female,Miami,15,79.92,191,0
23,Female,Miami,11,86.59,345,1
69,Male,Miami,1,36.9,312,1
60,Female,New York,15,50.64,138,1
28,Female,New York,16,37.86,123,1
34,Female,Los Angeles,22,69.08,414,1
61,Male,Chicago,24,35.87,343,0
41,Female,Houston,17,45.98,449,0
29,Male,Miami,17,56.72,325,1
50,Male,Houston,1,69.42,419,0
66,Male,Houston,8,50.35,97,1
46,Female,Chicago,1,99.17,246,0
54,Female,Miami,16,36.17,121,1
67,Female,Miami,1,59.21,106,0
22,Male,New York,2,85.21,97,1
70,Male,Houston,19,65.32,315,0
21,Male,Chicago,5,37.21,279,1
53,Male,Miami,18,65.66,284,0
29,Female,New York,3,32.02,165,0
39,Female,Houston,5,80.82,396,1
54,Male,Miami,23,31.26,402,1
49,Female,New York,12,32.82,339,1
22,Male,Chicago,12,80.52,450,0
64,Female,Houston,9,62.9,400,0
42,Male,Chicago,21,78.08,343,0
68,Male,Los Angeles,23,30.81,276,1
49,Female,Los Angeles,19,34.32,172,0
21,Male,Miami,13,36.94,178,1
41,Female,Los Angeles,2,68.04,130,0
28,Female,Houston,8,57.0,258,1
50,Male,New York,9,76.15,367,0
54,Male,New York,23,33.69,452,1
22,Female,Chicago,5,40.25,152,1
32,Female,Houston,18,73.65,182,1
24,Female,Los Angeles,18,40.41,50,0
41,Male,Houston,2,81.18,93,1
25,Female,Los Angeles,14,57.14,341,1
32,Male,Houston,5,31.48,389,1
59,Female,Miami,12,40.33,212,1
18,Male,Miami,6,87.35,478,0
27,Male,Miami,7,58.81,305,0
50,Male,Chicago,17,97.12,120,1
40,Female,Miami,11,49.37,398,0
58,Male,New York,16,90.53,271,1
35,Male,Chicago,8,98.26,488,0
31,Female,Chicago,18,70.04,145,0
56,Male,New York,21,73.96,294,0
38,Male,Chicago,14,42.72,182,0
21,Male,New York,7,63.18,421,0
52,Male,New York,4,81.94,166,1
37,Female,Houston,19,42.85,217,0
55,Female,Chicago,22,80.47,53,0
35,Male,Houston,2,81.26,450,1
29,Female,Miami,22,83.25,92,1
39,Male,Chicago,16,39.64,193,1
32,Male,Los Angeles,5,70.86,352,1
27,Male,Chicago,22,73.15,498,1
23,Female,Miami,17,42.23,143,0
68,Female,Chicago,5,48.54,91,0
23,Male,Los Angeles,18,47.16,383,0
49,Female,New York,20,44.83,242,1
40,Female,Miami,17,68.31,332,0
66,Female,Houston,10,44.74,119,1
52,Male,Houston,1,67.43,270,1
34,Male,Chicago,21,34.53,191,0
33,Male,Chicago,3,74.8,460,0
59,Male,Miami,15,55.42,337,1
52,Male,Los Angeles,1,80.29,232,0
45,Female,Houston,2,72.54,224,0
50,Male,Los Angeles,2,45.4,370,0
22,Female,Los Angeles,2,72.1,330,0
27,Female,Houston,21,77.41,310,0
59,Male,Miami,10,74.74,472,0
30,Male,Houston,17,65.89,473,0
18,Female,Miami,10,54.6,140,0
66,Male,Miami,19,71.71,229,1
38,Female,Chicago,21,94.45,410,0
23,Female,Houston,2,54.99,116,0
42,Male,New York,22,63.77,102,0
46,Male,Houston,24,63.42,436,1
29,Female,Houston,16,64.8,295,0
38,Female,Chicago,11,68.69,485,1
26,Male,New York,16,98.05,335,0
41,Male,New York,2,93.56,187,1
33,Male,Los Angeles,16,95.52,169,1
43,Female,New York,7,87.32,78,1
49,Female,Chicago,3,33.39,168,0
20,Female,New York,12,88.22,266,1
59,Male,Houston,16,87.43,272,0
36,Male,Los Angeles,7,56.85,323,1
47,Female,Los Angeles,8,52.91,272,1
52,Female,Houston,24,93.44,333,0
40,Male,Los Angeles,15,69.68,442,0
19,Female,Houston,23,51.04,254,1
33,Male,Miami,16,33.55,318,1
23,Female,Los Angeles,6,71.04,163,0
24,Female,Miami,6,94.07,208,1
43,Female,Los Angeles,1,87.6,369,1
67,Female,New York,7,82.73,324,1
43,Female,Chicago,21,32.82,446,1
35,Male,Miami,2,92.32,343,0
29,Male,New York,22,58.92,128,1
47,Male,Miami,22,39.45,465,1
54,Female,Miami,13,32.16,133,0
34,Female,Houston,17,77.55,389,0
43,Female,New York,2,41.26,51,1
49,Male,Miami,6,52.32,469,0
42,Male,Chicago,24,96.03,445,1
30,Male,Los Angeles,10,47.99,307,0
28,Male,Chicago,12,54.85,487,0
38,Male,Miami,17,83.45,192,0
37,Male,New York,20,78.4,144,1
30,Female,Chicago,17,38.3,123,0
23,Female,Los Angeles,22,30.75,155,0
56,Male,New York,23,48.41,437,0
47,Female,Chicago,20,36.53,137,1
53,Female,Los Angeles,17,39.34,172,0
59,Female,New York,14,38.32,270,1
44,Male,New York,9,59.94,67,0
70,Female,Los Angeles,11,39.48,260,0
27,Male,Houston,15,95.98,79,1
63,Male,Houston,18,93.42,175,1
55,Female,Chicago,14,67.99,200,0
65,Female,New York,12,48.05,204,1
34,Female,Miami,20,74.1,324,0
24,Female,Chicago,4,36.57,475,0
59,Female,New York,13,35.27,213,0
28,Female,New York,7,34.1,293,0
47,Male,Chicago,23,33.82,281,0
70,Female,New York,22,44.22,223,0
33,Female,Houston,15,41.03,448,0
38,Female,Miami,1,90.93,188,0
63,Female,New York,22,81.11,53,0
27,Male,New York,6,61.53,486,1
49,Male,Chicago,6,50.61,409,0
33,Female,New York,12,71.2,363,0
28,Female,Houston,22,95.85,427,0
42,Male,Chicago,18,89.44,181,0
70,Male,Los Angeles,21,95.18,312,1
21,Male,Los Angeles,14,32.11,279,0
37,Male,Miami,9,58.81,428,1
31,Male,Los Angeles,7,49.51,71,1
44,Male,Chicago,6,54.85,173,1
37,Female,Chicago,12,59.71,315,1
55,Male,Miami,19,39.53,370,0
24,Male,Chicago,4,46.34,471,0
27,Male,Houston,12,31.12,367,0
61,Female,Los Angeles,12,86.6,345,1
65,Male,Houston,19,94.97,459,1
19,Male,New York,18,53.16,71,0
29,Female,Los Angeles,12,39.62,199,0
65,Male,Houston,10,45.37,89,0
58,Female,Chicago,22,87.32,392,0
46,Male,Houston,21,52.0,211,1
37,Female,Los Angeles,14,89.56,116,1
56,Male,Miami,4,88.22,287,0
23,Female,Los Angeles,23,38.98,458,0
23,Male,New York,10,31.76,469,0
30,Male,Chicago,15,76.11,108,0
29,Male,Chicago,6,53.83,175,1
70,Female,Miami,20,48.98,458,0
27,Male,Chicago,12,85.71,249,1
34,Male,Houston,21,52.51,397,1
20,Male,Los Angeles,22,39.34,57,1
38,Male,Miami,17,77.41,307,0
20,Male,Los Angeles,2,78.6,272,1
62,Male,Los Angeles,14,31.78,394,0
33,Female,Miami,20,65.9,146,0
48,Female,Chicago,1,64.09,116,0
51,Female,Los Angeles,21,64.69,209,0
52,Male,Houston,1,79.64,180,0
58,Female,New York,18,90.79,55,1
46,Female,Chicago,11,67.76,282,1
33,Female,New York,12,85.3,350,1
29,Female,Miami,20,63.9,315,0
22,Male,Chicago,24,90.02,238,1
64,Female,Houston,6,89.2,425,1
62,Male,New York,2,44.91,451,0
22,Female,Houston,3,80.8,282,1
70,Male,Chicago,19,36.62,469,1
68,Female,Los Angeles,16,59.76,356,0
60,Female,Los Angeles,8,59.94,80,1
20,Female,Chicago,13,75.04,57,1
66,Female,Miami,1,31.51,387,1
48,Male,Miami,9,74.37,247,1
39,Male,New York,7,89.75,500,1
20,Female,Miami,13,56.21,346,1
22,Male,Chicago,2,36.56,287,0
44,Male,New York,12,36.67,208,0
37,Female,Miami,23,99.4,144,0
28,Male,Miami,2,64.95,176,1
29,Female,Chicago,2,54.04,373,1
33,Male,Houston,19,96.88,242,0
51,Male,Chicago,8,68.78,318,1
37,Female,Houston,20,31.61,163,0
25,Male,Miami,23,80.5,51,1
28,Female,Los Angeles,7,72.48,191,0
24,Male,Los Angeles,24,63.59,204,0
60,Female,Miami,18,51.19,299,0
18,Male,New York,22,50.1,442,1
64,Male,Los Angeles,1,38.91,362,1
37,Male,Los Angeles,9,47.92,326,1
18,Male,Houston,7,74.75,393,1
55,Male,Miami,22,67.15,54,0
68,Female,Houston,17,82.34,473,0
41,Male,Chicago,18,56.79,102,0
51,Female,Chicago,12,48.39,117,0
33,Male,Chicago,18,96.5,172,1
27,Male,Miami,23,92.34,324,1
44,Female,New York,23,48.52,347,0
55,Male,New York,15,33.75,195,0
34,Female,New York,12,37.23,477,1
25,Male,Houston,13,98.54,72,1
69,Male,Miami,9,64.94,404,1
27,Male,Miami,4,93.21,103,0
68,Male,Miami,9,53.74,51,0
69,Male,Los Angeles,18,32.31,358,1
62,Female,Miami,12,37.72,386,0
56,Male,Los Angeles,12,79.63,397,1
59,Female,Houston,15,69.57,218,1
36,Male,Houston,19,80.85,121,1
65,Male,Chicago,1,91.57,489,0
19,Male,Houston,2,38.7,297,1
26,Male,New York,22,57.87,253,1
20,Female,Houston,24,62.35,207,1
28,Male,Chicago,23,90.83,133,0
57,Male,Houston,6,32.69,254,1
44,Female,Chicago,17,46.11,401,1
20,Male,Miami,23,59.05,499,1
25,Male,Houston,19,89.67,495,1
26,Female,Chicago,10,74.47,172,1
67,Female,Miami,13,74.69,382,1
42,Male,Miami,1,32.53,189,1
62,Female,Miami,9,94.82,277,1
40,Female,Houston,5,40.9,292,1
49,Female,Los Angeles,17,66.85,468,0
54,Male,Miami,19,39.84,259,1
34,Male,Miami,1,79.63,86,1
45,Female,Los Angeles,24,45.32,478,1
59,Female,Los Angeles,24,70.18,177,0
46,Female,Chicago,22,32.23,475,0
47,Male,Houston,10,88.83,180,1
54,Male,New York,11,88.14,77,0
48,Male,New York,9,90.03,80,1
28,Male,Los Angeles,7,52.47,248,1
68,Male,Houston,22,44.96,222,0
68,Male,Los Angeles,7,92.84,489,0
27,Male,New York,4,35.28,74,1
20,Male,Los Angeles,7,76.26,51,0
58,Female,Miami,2,41.38,278,0
68,Male,New York,10,45.73,108,0
24,Male,Miami,21,78.51,165,1
50,Female,Los Angeles,22,32.23,370,1
30,Male,Los Angeles,4,99.41,196,1
22,Male,Los Angeles,14,65.4,484,1
48,Male,Los Angeles,10,91.58,66,0
50,Female,Chicago,24,55.38,452,0
43,Male,Miami,24,79.97,298,0
35,Female,Chicago,2,40.34,478,1
43,Female,Chicago,18,40.74,88,1
24,Female,Miami,21,46.58,349,1
55,Female,New York,12,67.82,142,1
29,Male,New York,2,45.4,121,1
58,Female,New York,2,94.71,220,0
22,Male,Chicago,15,72.18,485,0
38,Female,New York,4,34.25,81,1
34,Female,New York,8,45.68,458,0
66,Male,Miami,12,96.65,429,1
55,Male,New York,10,35.18,318,1
65,Female,Houston,14,42.32,437,0
20,Female,Los Angeles,18,72.71,464,1
29,Male,Houston,14,56.79,422,0
30,Female,Houston,11,65.18,288,0
59,Female,Los Angeles,14,76.62,227,1
54,Male,Los Angeles,1,63.68,432,1
55,Male,Miami,16,91.06,293,1
52,Male,New York,14,92.71,488,0
19,Female,Los Angeles,12,30.67,218,0
56,Male,Houston,24,82.81,404,0
70,Female,Chicago,8,92.19,211,0
45,Male,Miami,13,32.1,76,1
44,Female,New York,19,67.96,456,0
24,Male,Los Angeles,11,49.21,302,0
25,Female,Miami,3,47.28,232,0
23,Male,Los Angeles,21,81.04,332,1
54,Male,Los Angeles,23,66.98,470,1
39,Male,Los Angeles,11,52.55,191,0
27,Female,Chicago,17,35.78,485,0
54,Male,Los Angeles,19,37.57,312,1
42,Male,Houston,3,54.81,268,0
24,Male,New York,1,89.63,106,0
19,Male,Houston,22,32.96,484,0
23,Male,Los Angeles,24,52.46,185,1
28,Female,Miami,18,53.64,480,1
58,Female,New York,16,30.66,200,0
58,Female,Miami,18,92.48,52,1
66,Male,Los Angeles,5,68.88,332,0
51,Female,Miami,2,82.54,440,0
59,Female,New York,12,67.44,270,1
46,Male,Chicago,20,32.55,315,0
30,Male,Los Angeles,1,35.78,125,0
61,Male,Houston,23,58.85,244,1
44,Male,Los Angeles,2,44.94,467,1
46,Male,Los Angeles,17,45.66,240,1
22,Male,Los Angeles,5,56.83,228,0
29,Male,New York,8,94.83,77,0
21,Female,Los Angeles,16,39.2,308,0
56,Male,Miami,11,38.19,161,1
50,Male,Los Angeles,2,40.52,441,1
23,Female,Miami,14,68.25,416,1
57,Male,Miami,1,51.34,67,1
55,Female,Miami,15,82.76,467,1
25,Male,Chicago,13,74.24,178,1
66,Female,Los Angeles,16,47.87,186,0
44,Male,New York,10,60.62,396,1
35,Female,Miami,13,45.03,115,0
68,Female,New York,13,86.75,254,0
48,Female,Miami,13,60.74,376,0
34,Male,Miami,16,43.6,490,0
35,Female,Miami,23,90.65,108,0
50,Male,Miami,4,67.88,64,0
50,Male,Houston,12,39.23,268,1
35,Male,Miami,18,81.06,177,0
31,Male,Miami,9,51.69,450,0
20,Male,Los Angeles,23,72.66,377,0
38,Female,Houston,19,69.93,234,1
29,Female,Houston,22,67.08,261,1
48,Male,New York,18,67.86,378,0
62,Male,Los Angeles,9,79.79,212,1
47,Male,Houston,22,87.07,488,0
38,Female,Chicago,18,64.33,416,0
60,Female,Chicago,19,97.79,412,1
21,Female,Miami,7,68.74,91,1
22,Male,New York,17,71.41,290,1
24,Female,Miami,22,54.84,158,0
36,Male,Miami,9,86.0,64,0
32,Male,Houston,24,49.34,479,1
48,Male,Los Angeles,1,36.81,297,1
21,Female,Los Angeles,6,57.51,102,0
55,Female,Chicago,7,31.56,183,1
30,Female,Miami,20,48.52,340,0
45,Female,Los Angeles,1,37.49,128,1
56,Female,Los Angeles,4,96.78,183,1
52,Female,Houston,14,70.21,189,0
23,Female,Los Angeles,14,51.68,357,1
48,Female,New York,17,33.03,68,1
66,Female,Miami,15,83.16,422,1
34,Female,Miami,3,83.59,451,0
22,Male,Houston,20,98.96,340,0
22,Male,Miami,24,55.58,298,1
49,Female,Miami,24,58.65,65,0
27,Female,New York,16,82.09,52,0
51,Male,Los Angeles,16,48.51,112,0
33,Male,Miami,14,41.47,144,1
19,Female,Los Angeles,18,39.59,172,0
19,Male,Miami,20,72.36,401,0
21,Male,Los Angeles,2,96.9,74,0
25,Male,New York,15,81.38,176,0
56,Male,New York,1,82.43,354,0
45,Female,Chicago,12,33.3,389,1
59,Female,Los Angeles,18,50.36,154,1
63,Male,Los Angeles,14,64.72,399,0
49,Male,New York,22,73.87,469,0
20,Male,Miami,18,61.25,133,0
55,Female,Miami,2,91.93,446,0
70,Female,Houston,19,32.61,86,0
33,Female,New York,11,78.0,491,0
35,Male,Houston,16,65.33,135,0
46,Male,New York,12,84.66,342,1
18,Female,Houston,2,77.43,113,0
59,Male,New York,12,50.72,480,0
46,Male,Chicago,18,36.35,265,1
62,Female,Los Angeles,18,51.78,268,1
62,Female,Houston,23,91.43,114,1
51,Female,Los Angeles,21,91.2,484,0
47,Female,Miami,19,89.77,152,1
52,Female,Miami,22,30.21,422,0
61,Male,Miami,14,74.21,152,1
56,Male,New York,4,34.33,102,0
20,Female,Los Angeles,7,85.72,75,1
64,Male,New York,2,60.48,274,0
23,Male,Los Angeles,3,75.82,466,1
36,Female,Houston,19,66.21,142,1
33,Female,New York,6,84.22,90,1
40,Male,Chicago,7,93.68,248,0
42,Male,Chicago,23,94.15,85,1
70,Male,Los Angeles,10,60.38,343,0
59,Female,Miami,2,75.32,295,1
25,Male,Los Angeles,6,66.06,219,0
36,Female,Chicago,5,52.12,188,0
33,Male,New York,14,51.07,122,1
43,Male,Los Angeles,19,98.99,220,0
36,Male,Chicago,5,59.28,414,1
